Ip,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1000000.0,1005831.5568343358,999995.5057910671,999995.5057910671,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358,1005831.5568343358
1100000.0,1106415.7104724674,1099996.0455336529,1099996.0455336529,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674,1106415.7104724674
1200000.0,1206999.9331168043,1199996.6618872616,1199996.6618872616,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043,1206999.9331168043
1300000.0,1307584.0886341091,1299997.2211142506,1299997.2211142506,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091,1307584.0886341091
1400000.0,1408168.0554769575,1399997.6017535331,1399997.6017535331,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575,1408168.0554769575
1500000.0,1508751.7523736346,1499997.720115017,1499997.720115017,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736346,1508751.7523736348
1600000.0,1609335.1533940642,1599997.5459039141,1599997.5459039141,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642,1609335.1533940642
1700000.0,1709918.2886278462,1699997.1041058355,1699997.1041058355,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462,1709918.2886278462
1800000.0,1810501.2308039046,1799996.4631028292,1799996.4631028292,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039046,1810501.2308039048
1900000.0,1911084.072068318,1899995.7127308254,1899995.7127308254,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318,1911084.072068318
2000000.0,2011666.8978454776,1999994.9388223125,1999994.9388223125,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776,2011666.8978454776
2100000.0,2112249.765320541,2099994.2014992917,2099994.2014992917,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541,2112249.765320541
2200000.0,2212832.6925607664,2199993.523226234,2199993.523226234,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664,2212832.6925607664
2300000.0,2313415.6610157155,2299992.889652561,2299992.889652561,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155,2313415.6610157155
2400000.0,2413998.6300868527,2399992.2625804665,2399992.2625804665,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527,2413998.6300868527
2500000.0,2514581.558857225,2499991.6004559225,2499991.6004559225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225,2514581.558857225
2600000.0,2615164.4279236,2599990.880073368,2599990.880073368,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236,2615164.4279236
2700000.0,2715747.2542473925,2699990.1123071373,2699990.1123071373,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925,2715747.2542473925
2800000.0,2816330.094019373,2799989.346817321,2799989.346817321,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.094019373,2816330.0940193734
2900000.0,2916913.0321347318,2899988.6637371746,2899988.6637371746,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318,2916913.0321347318
3000000.0,3017496.1609013523,2999988.15433836,2999988.15433836,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523,3017496.1609013523
3100000.0,3118079.553926168,3099987.895953185,3099987.895953185,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.553926168,3118079.5539261685
3200000.0,3218663.242718018,3199987.928207715,3199987.928207715,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.242718018,3218663.2427180186
3300000.0,3319247.2029560613,3299988.2376484037,3299988.2376484037,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613,3319247.2029560613
3400000.0,3419831.3547608224,3399988.755354077,3399988.755354077,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224,3419831.3547608224
3500000.0,3520415.5773893474,3499989.3687339183,3499989.3687339183,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474,3520415.5773893474
3600000.0,3620999.734716565,3599989.94468334,3599989.94468334,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.734716565,3620999.7347165644
3700000.0,3721583.70480378,3699990.3581750407,3699990.3581750407,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378,3721583.70480378
3800000.0,3822167.40569593,3799990.518635201,3799990.5186352013,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593,3822167.40569593
3900000.0,3922750.810664181,3899990.3873967063,3899990.387396706,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181,3922750.810664181
4000000.0,4023333.949093605,3999989.98170962,3999989.98170962,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.949093605,4023333.9490936054
